Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Common Name	Species Code	Confidence	Begin Path	File Offset (s)
12	Spectrogram 1	1	36.0	39.0	0	15000	Common Chiffchaff	comchi1	0.1085	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_484_5.wav	0
13	Spectrogram 1	1	36.0	39.0	0	15000	Eurasian Blackcap	blackc1	0.0514	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_484_5.wav	0
14	Spectrogram 1	1	39.0	42.0	0	15000	Eurasian Blackcap	blackc1	0.0573	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_486_0.wav	0
15	Spectrogram 1	1	42.0	45.0	0	15000	Eurasian Blackcap	blackc1	0.0504	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_487_5.wav	0
16	Spectrogram 1	1	45.0	48.0	0	15000	Eurasian Blackcap	blackc1	0.1227	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_489_0.wav	0
17	Spectrogram 1	1	54.0	57.0	0	15000	Common Chiffchaff	comchi1	0.1291	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_493_5.wav	0
18	Spectrogram 1	1	57.0	60.0	0	15000	Common Chiffchaff	comchi1	0.0647	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_495_0.wav	0
19	Spectrogram 1	1	63.0	66.0	0	15000	Eurasian Blackcap	blackc1	0.4702	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_498_0.wav	0
20	Spectrogram 1	1	66.0	69.0	0	15000	Eurasian Blackcap	blackc1	0.5834	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_499_5.wav	0
21	Spectrogram 1	1	69.0	72.0	0	15000	Eurasian Blackcap	blackc1	0.4415	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_501_0.wav	0
22	Spectrogram 1	1	75.0	78.0	0	15000	Common Chiffchaff	comchi1	0.1581	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_504_0.wav	0
23	Spectrogram 1	1	84.0	87.0	0	15000	Eurasian Blackcap	blackc1	0.7042	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_508_5.wav	0
24	Spectrogram 1	1	87.0	90.0	0	15000	Eurasian Blackcap	blackc1	0.7184	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_510_0.wav	0
25	Spectrogram 1	1	108.0	111.0	0	15000	Eurasian Blackcap	blackc1	0.4737	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_520_5.wav	0
26	Spectrogram 1	1	111.0	114.0	0	15000	Eurasian Blackcap	blackc1	0.6477	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_522_0.wav	0
27	Spectrogram 1	1	114.0	117.0	0	15000	Eurasian Blackcap	blackc1	0.0806	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_523_5.wav	0
28	Spectrogram 1	1	117.0	120.0	0	15000	Eurasian Blackcap	blackc1	0.0813	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_525_0.wav	0
29	Spectrogram 1	1	117.0	120.0	0	15000	Common Chiffchaff	comchi1	0.0558	/home/giacomoschiavo/segments/dataset/valid/Aeroplane/20190621_070000_525_0.wav	0
30	Spectrogram 1	1	123.0	126.0	0	15000	Tree Pipit	trepip	0.9988	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_0_0.wav	0
31	Spectrogram 1	1	126.0	129.0	0	15000	Tree Pipit	trepip	0.9549	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_105_0.wav	0
32	Spectrogram 1	1	126.0	129.0	0	15000	Common Chaffinch	comcha	0.6663	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_105_0.wav	0
33	Spectrogram 1	1	129.0	132.0	0	15000	Tree Pipit	trepip	0.9945	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_106_5.wav	0
34	Spectrogram 1	1	132.0	135.0	0	15000	Tree Pipit	trepip	0.9979	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_108_0.wav	0
35	Spectrogram 1	1	135.0	138.0	0	15000	Tree Pipit	trepip	0.9985	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_109_5.wav	0
36	Spectrogram 1	1	138.0	141.0	0	15000	Tree Pipit	trepip	0.9945	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_10_5.wav	0
37	Spectrogram 1	1	141.0	144.0	0	15000	Tree Pipit	trepip	0.9747	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_111_0.wav	0
38	Spectrogram 1	1	144.0	147.0	0	15000	Tree Pipit	trepip	0.9915	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_117_0.wav	0
39	Spectrogram 1	1	147.0	150.0	0	15000	Tree Pipit	trepip	0.9952	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_118_5.wav	0
40	Spectrogram 1	1	150.0	153.0	0	15000	Tree Pipit	trepip	0.9907	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_120_0.wav	0
41	Spectrogram 1	1	150.0	153.0	0	15000	Common Chaffinch	comcha	0.0830	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_120_0.wav	0
42	Spectrogram 1	1	153.0	156.0	0	15000	Tree Pipit	trepip	0.9525	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_121_5.wav	0
43	Spectrogram 1	1	156.0	159.0	0	15000	Tree Pipit	trepip	0.9994	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_123_0.wav	0
44	Spectrogram 1	1	159.0	162.0	0	15000	Tree Pipit	trepip	0.9629	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_124_5.wav	0
45	Spectrogram 1	1	162.0	165.0	0	15000	Tree Pipit	trepip	0.9708	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_129_0.wav	0
46	Spectrogram 1	1	165.0	168.0	0	15000	Tree Pipit	trepip	0.9366	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_12_0.wav	0
47	Spectrogram 1	1	168.0	171.0	0	15000	Tree Pipit	trepip	0.9964	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_130_5.wav	0
48	Spectrogram 1	1	171.0	174.0	0	15000	Tree Pipit	trepip	0.9922	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_132_0.wav	0
49	Spectrogram 1	1	174.0	177.0	0	15000	Tree Pipit	trepip	0.9984	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_133_5.wav	0
50	Spectrogram 1	1	177.0	180.0	0	15000	Tree Pipit	trepip	0.9972	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_135_0.wav	0
51	Spectrogram 1	1	180.0	183.0	0	15000	Tree Pipit	trepip	0.9965	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_136_5.wav	0
52	Spectrogram 1	1	183.0	186.0	0	15000	Tree Pipit	trepip	0.9855	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_13_5.wav	0
53	Spectrogram 1	1	186.0	189.0	0	15000	Tree Pipit	trepip	0.9787	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_142_5.wav	0
54	Spectrogram 1	1	189.0	192.0	0	15000	Tree Pipit	trepip	0.9976	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_144_0.wav	0
55	Spectrogram 1	1	192.0	195.0	0	15000	Tree Pipit	trepip	0.9990	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_145_5.wav	0
56	Spectrogram 1	1	195.0	198.0	0	15000	Tree Pipit	trepip	0.9943	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_147_0.wav	0
57	Spectrogram 1	1	201.0	204.0	0	15000	Tree Pipit	trepip	0.9418	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_156_0.wav	0
58	Spectrogram 1	1	204.0	207.0	0	15000	Tree Pipit	trepip	0.9967	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_157_5.wav	0
59	Spectrogram 1	1	207.0	210.0	0	15000	Tree Pipit	trepip	0.8598	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_159_0.wav	0
60	Spectrogram 1	1	210.0	213.0	0	15000	Tree Pipit	trepip	0.9891	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_15_0.wav	0
61	Spectrogram 1	1	213.0	216.0	0	15000	Tree Pipit	trepip	0.9968	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_16_5.wav	0
62	Spectrogram 1	1	216.0	219.0	0	15000	Tree Pipit	trepip	0.8782	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_19_5.wav	0
63	Spectrogram 1	1	219.0	222.0	0	15000	Tree Pipit	trepip	0.9997	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_1_5.wav	0
64	Spectrogram 1	1	222.0	225.0	0	15000	Tree Pipit	trepip	0.9913	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_21_0.wav	0
65	Spectrogram 1	1	225.0	228.0	0	15000	Tree Pipit	trepip	0.9785	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_22_5.wav	0
66	Spectrogram 1	1	228.0	231.0	0	15000	Tree Pipit	trepip	0.4008	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_24_0.wav	0
67	Spectrogram 1	1	231.0	234.0	0	15000	Tree Pipit	trepip	0.9877	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_33_0.wav	0
68	Spectrogram 1	1	234.0	237.0	0	15000	Tree Pipit	trepip	0.9859	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_34_5.wav	0
69	Spectrogram 1	1	237.0	240.0	0	15000	Tree Pipit	trepip	0.9710	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_36_0.wav	0
70	Spectrogram 1	1	240.0	243.0	0	15000	Tree Pipit	trepip	0.0502	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_37_5.wav	0
71	Spectrogram 1	1	243.0	246.0	0	15000	Tree Pipit	trepip	0.9973	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_3_0.wav	0
72	Spectrogram 1	1	246.0	249.0	0	15000	Tree Pipit	trepip	0.9879	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_42_0.wav	0
73	Spectrogram 1	1	249.0	252.0	0	15000	Tree Pipit	trepip	0.9898	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_43_5.wav	0
74	Spectrogram 1	1	252.0	255.0	0	15000	Tree Pipit	trepip	0.6522	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_45_0.wav	0
75	Spectrogram 1	1	255.0	258.0	0	15000	Common Chaffinch	comcha	0.1433	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_46_5.wav	0
76	Spectrogram 1	1	258.0	261.0	0	15000	Tree Pipit	trepip	0.9881	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_51_0.wav	0
77	Spectrogram 1	1	261.0	264.0	0	15000	Tree Pipit	trepip	0.9969	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_52_5.wav	0
78	Spectrogram 1	1	264.0	267.0	0	15000	Tree Pipit	trepip	0.9943	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_54_0.wav	0
79	Spectrogram 1	1	267.0	270.0	0	15000	Tree Pipit	trepip	0.9925	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_55_5.wav	0
80	Spectrogram 1	1	273.0	276.0	0	15000	Tree Pipit	trepip	0.9958	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_61_5.wav	0
81	Spectrogram 1	1	276.0	279.0	0	15000	Tree Pipit	trepip	0.9975	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_63_0.wav	0
82	Spectrogram 1	1	279.0	282.0	0	15000	Tree Pipit	trepip	0.9896	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_64_5.wav	0
83	Spectrogram 1	1	282.0	285.0	0	15000	Tree Pipit	trepip	0.9915	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_66_0.wav	0
84	Spectrogram 1	1	285.0	288.0	0	15000	Tree Pipit	trepip	0.9922	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_73_5.wav	0
85	Spectrogram 1	1	288.0	291.0	0	15000	Tree Pipit	trepip	0.9876	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_75_0.wav	0
86	Spectrogram 1	1	291.0	294.0	0	15000	Tree Pipit	trepip	0.9919	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_76_5.wav	0
87	Spectrogram 1	1	294.0	297.0	0	15000	Tree Pipit	trepip	0.9906	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_78_0.wav	0
88	Spectrogram 1	1	297.0	300.0	0	15000	Tree Pipit	trepip	0.9827	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_79_5.wav	0
89	Spectrogram 1	1	300.0	303.0	0	15000	Tree Pipit	trepip	0.9236	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_84_0.wav	0
90	Spectrogram 1	1	300.0	303.0	0	15000	Common Chaffinch	comcha	0.4849	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_84_0.wav	0
91	Spectrogram 1	1	303.0	306.0	0	15000	Tree Pipit	trepip	0.9787	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_85_5.wav	0
92	Spectrogram 1	1	306.0	309.0	0	15000	Tree Pipit	trepip	0.9936	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_87_0.wav	0
93	Spectrogram 1	1	309.0	312.0	0	15000	Common Chaffinch	comcha	0.6177	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_88_5.wav	0
94	Spectrogram 1	1	312.0	315.0	0	15000	Tree Pipit	trepip	0.9897	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_93_0.wav	0
95	Spectrogram 1	1	315.0	318.0	0	15000	Tree Pipit	trepip	0.9854	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_94_5.wav	0
96	Spectrogram 1	1	318.0	321.0	0	15000	Tree Pipit	trepip	0.9967	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_96_0.wav	0
97	Spectrogram 1	1	321.0	324.0	0	15000	Tree Pipit	trepip	0.2353	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_97_5.wav	0
98	Spectrogram 1	1	321.0	324.0	0	15000	Common Chaffinch	comcha	0.1537	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_97_5.wav	0
99	Spectrogram 1	1	324.0	327.0	0	15000	Common Chaffinch	comcha	0.8062	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_99_0.wav	0
100	Spectrogram 1	1	327.0	330.0	0	15000	Tree Pipit	trepip	0.9884	/home/giacomoschiavo/segments/dataset/valid/Anthus trivialis_Tree Pipit/XC875428_0_9_0.wav	0
101	Spectrogram 1	1	330.0	333.0	0	15000	Eurasian Treecreeper	eurtre1	0.6202	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_0_0.wav	0
102	Spectrogram 1	1	333.0	336.0	0	15000	Eurasian Treecreeper	eurtre1	0.6061	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_10_5.wav	0
103	Spectrogram 1	1	336.0	339.0	0	15000	Eurasian Treecreeper	eurtre1	0.4532	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_12_0.wav	0
104	Spectrogram 1	1	339.0	342.0	0	15000	Eurasian Treecreeper	eurtre1	0.3914	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_13_5.wav	0
105	Spectrogram 1	1	342.0	345.0	0	15000	Eurasian Treecreeper	eurtre1	0.6414	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_15_0.wav	0
106	Spectrogram 1	1	345.0	348.0	0	15000	Eurasian Treecreeper	eurtre1	0.6865	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_16_5.wav	0
107	Spectrogram 1	1	348.0	351.0	0	15000	Eurasian Treecreeper	eurtre1	0.5411	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_18_0.wav	0
108	Spectrogram 1	1	351.0	354.0	0	15000	Eurasian Treecreeper	eurtre1	0.3998	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_19_5.wav	0
109	Spectrogram 1	1	354.0	357.0	0	15000	Eurasian Treecreeper	eurtre1	0.7643	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_1_5.wav	0
110	Spectrogram 1	1	357.0	360.0	0	15000	Eurasian Treecreeper	eurtre1	0.2220	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_21_0.wav	0
111	Spectrogram 1	1	360.0	363.0	0	15000	Eurasian Treecreeper	eurtre1	0.7632	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_22_5.wav	0
112	Spectrogram 1	1	363.0	366.0	0	15000	Eurasian Treecreeper	eurtre1	0.8711	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_24_0.wav	0
113	Spectrogram 1	1	366.0	369.0	0	15000	Eurasian Treecreeper	eurtre1	0.5209	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_25_5.wav	0
114	Spectrogram 1	1	369.0	372.0	0	15000	Eurasian Treecreeper	eurtre1	0.6777	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_27_0.wav	0
115	Spectrogram 1	1	372.0	375.0	0	15000	Eurasian Treecreeper	eurtre1	0.9159	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_28_5.wav	0
116	Spectrogram 1	1	375.0	378.0	0	15000	Eurasian Treecreeper	eurtre1	0.8855	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_30_0.wav	0
117	Spectrogram 1	1	378.0	381.0	0	15000	Eurasian Treecreeper	eurtre1	0.2119	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_31_5.wav	0
118	Spectrogram 1	1	381.0	384.0	0	15000	Eurasian Treecreeper	eurtre1	0.4419	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_33_0.wav	0
119	Spectrogram 1	1	384.0	387.0	0	15000	Eurasian Treecreeper	eurtre1	0.8397	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_34_5.wav	0
120	Spectrogram 1	1	387.0	390.0	0	15000	Eurasian Treecreeper	eurtre1	0.8966	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_36_0.wav	0
121	Spectrogram 1	1	390.0	393.0	0	15000	Eurasian Treecreeper	eurtre1	0.8275	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_37_5.wav	0
122	Spectrogram 1	1	393.0	396.0	0	15000	Eurasian Treecreeper	eurtre1	0.6562	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_39_0.wav	0
123	Spectrogram 1	1	393.0	396.0	0	15000	Goldcrest	goldcr1	0.1427	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_39_0.wav	0
124	Spectrogram 1	1	396.0	399.0	0	15000	Eurasian Treecreeper	eurtre1	0.8915	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_3_0.wav	0
125	Spectrogram 1	1	399.0	402.0	0	15000	Eurasian Treecreeper	eurtre1	0.5461	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_40_5.wav	0
126	Spectrogram 1	1	399.0	402.0	0	15000	Goldcrest	goldcr1	0.0710	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_40_5.wav	0
127	Spectrogram 1	1	402.0	405.0	0	15000	Eurasian Treecreeper	eurtre1	0.5953	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_42_0.wav	0
128	Spectrogram 1	1	405.0	408.0	0	15000	Eurasian Treecreeper	eurtre1	0.7749	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_4_5.wav	0
129	Spectrogram 1	1	408.0	411.0	0	15000	Eurasian Treecreeper	eurtre1	0.7463	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_6_0.wav	0
130	Spectrogram 1	1	411.0	414.0	0	15000	Eurasian Treecreeper	eurtre1	0.6968	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_7_5.wav	0
131	Spectrogram 1	1	414.0	417.0	0	15000	Eurasian Treecreeper	eurtre1	0.7887	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC839287_0_9_0.wav	0
132	Spectrogram 1	1	417.0	420.0	0	15000	Eurasian Treecreeper	eurtre1	0.9998	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC893809_0_0_0.wav	0
133	Spectrogram 1	1	420.0	423.0	0	15000	Eurasian Treecreeper	eurtre1	0.9305	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC893809_0_10_5.wav	0
134	Spectrogram 1	1	423.0	426.0	0	15000	Eurasian Treecreeper	eurtre1	0.9493	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC893809_0_15_0.wav	0
135	Spectrogram 1	1	426.0	429.0	0	15000	Eurasian Treecreeper	eurtre1	0.9997	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC893809_0_16_5.wav	0
136	Spectrogram 1	1	429.0	432.0	0	15000	Eurasian Treecreeper	eurtre1	0.9957	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC893809_0_18_0.wav	0
137	Spectrogram 1	1	432.0	435.0	0	15000	Tree Pipit	trepip	0.0932	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC893809_0_19_5.wav	0
138	Spectrogram 1	1	432.0	435.0	0	15000	Common Chaffinch	comcha	0.0582	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC893809_0_19_5.wav	0
139	Spectrogram 1	1	432.0	435.0	0	15000	Spotted Flycatcher	spofly1	0.0534	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC893809_0_19_5.wav	0
